id,text,language,language_name,true_label,Qwen2.5_t0.0_pred,Qwen2.5_t0.0_conf,Qwen2.5_t0.0_error,Qwen2.5_t0.3_pred,Qwen2.5_t0.3_conf,Qwen2.5_t0.3_error,Qwen2.5_t0.7_pred,Qwen2.5_t0.7_conf,Qwen2.5_t0.7_error,Qwen2.5_majority,Qwen2.5_var_confidence,Qwen2.5_uncertain,Qwen2.5_avg_confidence
ar_4ea3ea14c0d10b4ff8574f51c28d8aea,خسارة مُسنّة 12 مليون درهم بسبب علاقة حب وهمية,arb,Arabic,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
ar_a3e286a139281815b548c37d2f93e297,محتال يصنع ثروة ويشترى عقارات من جمع تبرعات بصورة غير شرعية,arb,Arabic,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
ar_a008f10a9744f9ee5bca258f3117e59b,6 مخالفات تقود السائق إلى حوادث جسيمة,arb,Arabic,0,0.0,0.95,,0.0,0.95,,0.0,1.0,,0,1.0,False,0.9666666666666667
ar_361696a1e897ee35a3153392cd2559f8,تعاون بين «شرطة دبي» و«العالمية للإنقاذ» في مجالات الإغاثة,arb,Arabic,0,0.0,0.95,,0.0,0.95,,0.0,0.95,,0,1.0,False,0.9499999999999998
ar_41bb96a5c86206e57b753322af2c58fd,6 أساليب احتيالية عبر «الهندسة الاجتماعية»,arb,Arabic,0,0.0,0.9,,0.0,0.9,,0.0,0.95,,0,1.0,False,0.9166666666666666
ar_76743a12c25f195464f171918c875d32,محتالون يتصيدون الضحايا بخفض وهمي لـ «المخالفات المرورية»,arb,Arabic,0,0.0,0.9,,0.0,0.85,,0.0,0.9,,0,1.0,False,0.8833333333333333
ar_58635a1ba995b4299e36eec80879a564,رجل يسدد دين صديقه دون علمه.. ويطلب المبلغ بعد سنتين، هل هذا قانوني؟,arb,Arabic,0,0.0,1.0,,0.0,1.0,,0.0,1.0,,0,1.0,False,1.0
ar_3e64a303b817ff1ad9003074d2f2dd3a,شرطة دبي تغلق 4 مطابع لطباعتها بطاقات المساج,arb,Arabic,0,0.0,0.95,,0.0,0.9,,0.0,0.95,,0,1.0,False,0.9333333333333332
ar_5e3ccde0381a3efbaefc04146849654a,السلفة غير الموثّقة.. تقود علاقات اجتماعية إلى القضاء,arb,Arabic,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
ar_d18137cc5d5d393cda4bf62fbd33ab58,محامٍ يخسر دعوى قضائية «لعدم بذله جهداً كافياً»,arb,Arabic,0,0.0,0.95,,0.0,0.95,,0.0,0.95,,0,1.0,False,0.9499999999999998
ar_4841da1f18accc0344ba029c5318d91e,نزاع قضائي بين صديقين بسبب سيارة فارهة قيمتها 5 ملايين درهم,arb,Arabic,0,0.0,0.95,,0.0,1.0,,0.0,1.0,,0,1.0,False,0.9833333333333334
ar_04b0a5a7c32370103e9967f2d8edafb6,استشارة قانونية...  مقيم : هل يمكنني تطليق زوجتي في بلدنا بسبب فروق قيمة العملة ؟,arb,Arabic,0,0.0,0.95,,0.0,0.95,,0.0,1.0,,0,1.0,False,0.9666666666666667
ar_c0da22f39a18902fa62f89d68076abe0,إلزام شركة سيارات مستعملة برد 700 ألف درهم إلى زبون,arb,Arabic,0,0.0,0.95,,0.0,0.95,,0.0,0.95,,0,1.0,False,0.9499999999999998
ar_c581bba210792ee55092402ba9e1bb35,تراجع وفيات الشباب في حوادث المرور بالدولة خلال 2024,arb,Arabic,0,0.0,1.0,,0.0,1.0,,0.0,1.0,,0,1.0,False,1.0
ar_509f362a85edfe270df54397b014745d,في هذه القمة.. كادت واشنطن وموسكو تتخلصان من النووي,arb,Arabic,0,0.0,0.85,,0.0,0.85,,0.0,0.85,,0,1.0,False,0.85
ar_07bdc9ec9bd85f9612e8cc202ea4530f,    تمثال العدالة في أحد المحاكم المصرية يوضح مفهوم العدالة المطبقة في مصر، ليست عمياء ولا تحمل الميزان.,arb,Arabic,1,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
ar_7a76c536b2a1ffb5a14e2275a5dc66ba, نفس ليبيا، أنا مالي مين على حق، أنا اللي يهمني أن اللي عنده طموحات في المنطقة تركيا واللي هو خطر عليا يخسر,arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.75,,1,1.0,False,0.8166666666666668
ar_3366d1c0c84ddce677e7cf2e2e46f093, اوربا هي القارة العجوز اللي اصبحت مركوبة من امريكا و الصين و روسيا. و معظم الدول الأوربية معدا ألمانيا و فرنسا و بريطانيا تأثيرهم ضعيف جدا و بعضهم علية ديون ضخمة زي اليونان و ايطاليا و اسبانيا . ,arb,Arabic,1,0.0,0.8,,0.0,0.85,,0.0,0.7,,0,1.0,False,0.7833333333333332
ar_b5f32a6ad19452ea27cb658d1dfa3232, مصر مهمة جدا للصين اكتر مليون مرة من اثيوبيا و بتدخل عندنا مصانع وشركات كتير ,arb,Arabic,1,0.0,0.9,,0.0,0.8,,0.0,0.9,,0,1.0,False,0.8666666666666667
ar_2f44d5b8b2bd17dcafb1d0f5d7eb3ef5,سد النهضة مشروع فاشل و متاخر 7 سنين عن ميعاده ده غير التكلفة الرهيبة بدون عائد ، و كمان الحرب الأهلية الحالية في اثيوبيا ، و فشل السد في حجز كمية من المياة و وجود عيوب اخري,arb,Arabic,1,0.0,0.85,,0.0,0.85,,0.0,0.85,,0,1.0,False,0.85
ar_3a8eae6adc52e24ce1251bdd4a9cec5e,    حقيقةً بالرغم من ان تشبيه الست ساذج وطفولى شوية، عوضاً عن ان الموضوع تافه أساساً، لكنه غير خالص اللى الشخة عبدالله رشدى قاله. خصوصاً ان الست استخدمت القزازة لتمثيل الرجل والمرأة مش جنس واحد بس.,arb,Arabic,0,0.0,0.8,,0.0,0.8,,0.0,0.85,,0,1.0,False,0.8166666666666668
ar_51e5c25d569d9fca4f490987b9b9485c,ثانيا  الجماعة اللي دخلوا المشهد في سياق العنصرية، والتمييز، قد أخطأوا وأخذوه بعيدا عن سياقه، المشهد سياقه جنسي بحت  يخص التفضيلية الجنسية والميول الجنسي، يعني لما واحد يفضل واحدة تخينة عن الرفيعة ما ينفعش نقول عليه عنصري، لما واحد يفضل الآسيوية عن الأوروبية ما ينفعش نقول عليه عنصري، لأنه من الثابت ومن المعروف إحصائيا، تمايز هذه الأعراق  أو الصفات سواءا في الشكل او حتى في الممارسة الجنسية.,arb,Arabic,0,0.0,0.85,,0.0,0.85,,0.0,0.8,,0,1.0,False,0.8333333333333334
ar_2f17beaa5d4803f7ea9824693cae19fb,اليست البيئة الصحية من حقوق الإنسان ! لماذا لا تقدم الدول الغربية حمالات للحفاظ على البيئة في مصر و ثقافه تدوير المخلفات و غيرها .... و الدول الغربية هي اكبر منتج الكربون في العالم ! و تدمر البيئة بالصناعة و السيارات و .....,arb,Arabic,0,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
ar_698018de1cbbba4e84d0d3f9d4474389,اختصر الغرب حقوق الإنسان في التعبير عن الرأي من اي شخص متخلف و همجي و مروجي نظريات المؤامرة,arb,Arabic,0,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
ar_672622e97a7fffbf9abbfd719ccf307f,    السيسي صدع دماغنا بإصلاح البنية التحتية وبرضه البلد غرقت في شبر مايه زي كل سنة .. ما ينفعش بدل ما نبني قصور رئاسية وبدل ما عملت وهعمل وأعمل، ما ينفعش نصلح الكلام ده,arb,Arabic,0,0.0,0.7,,0.0,0.7,,0.0,0.75,,0,1.0,False,0.7166666666666667
ar_e727a9750371ce199e86dff81252be71,    قطر القاهرة اسكندرية خرج من القضبان وكنا هنتقلب عند طنطا.. وده منظر القضيب اللي سبب الكارثة. وطبعا منتهى البرود من المسؤولين ومن الداخلية ولا كأن في حصلت وفضلنا ساعة ونص علشان يلاقوا حل.,arb,Arabic,0,0.0,0.8,,0.0,0.8,,0.0,0.8,,0,1.0,False,0.8000000000000002
ar_5c37e39d7ba7edeb6eaea2ba07225475,    اعرف ان الجواب ده هيضايق الاخوة المتدينين، بس ده مكانش هيحصل لو عندنا ثقافة جنسية مش مبنية علي ده حرام وده عيب، ومبنيه علي تفاهم الاطراف، بس احا طبعا لازم تستني لحاد الجواز حتي لا تشيع الفاحشة امال,arb,Arabic,0,0.0,0.8,,0.0,0.8,,0.0,0.75,,0,1.0,False,0.7833333333333333
ar_09b6c87756c70ec1df67e612a9e29563,مصر في الوقت الحالي بتدعم السودان ضد اثيوبيا و دعمتهم بأسلحة و خبراء لاسترداد الاراضي التي سرقتها اثيوبيا,arb,Arabic,0,0.0,0.8,,0.0,0.8,,0.0,0.85,,0,1.0,False,0.8166666666666668
ar_221118f301f09db4eea1ff0e38fd8098,الصين ليس مستثمر في سد النهضة اصلا ، كانت لكن انسحبت ، و تم تمويل السد من ودائع الاثيوبيين عن طريق شهادات  زي شهادات قناة السويس الجديده  حتي البنك الدولي انسحب من السد وده بسبب وجود فساد مالي رهيب في عملية بناء السد و عدم وجود مواصفات فنية ده غير تغيير المواصفات الفنية من 16 مليار الي 70 مليار متر مكعب مياه ! و وجود صراعات في الداخل الاثيوبي ، الصين فقط بتستثمر في قطار هناك,arb,Arabic,0,0.0,0.85,,0.0,0.85,,0.0,0.85,,0,1.0,False,0.85
ar_795b9ee5c40ab114188bbb86c72a0baf, اوروبا سوق مهم للصين و في بينهم شراكة قوية جدا و شركة زي فولكسفاغن فاتحة مصنع ضخم جدا في الصين ، ده غير شركات التكنولوجيا و السيارات و ..... اللي فاتحين مصانع في الصين و الصين كمان بتصدر للسوق الأوروبية و اللي هو سوق مهم جدا ليها  لو خرب اقتصاد اوربا مين اللي هيشتري من الصين !  اوربا كمان اعتمدت العملة الصينية في التجارة و امتيازات كتير ,arb,Arabic,0,0.0,0.95,,0.0,0.95,,0.0,0.95,,0,1.0,False,0.9499999999999998
ar_7c9448cfefd90ef2c9de372da2bfc5f6,مسجد سادات قريش أول مسجد تم بناءه في مصر بل وفي إفريقيا كلها وهو أقدم من مسجد عمرو بن العاص وتم بناءه عام 18 هجريًا,arb,Arabic,0,0.0,1.0,,0.0,1.0,,,,Expecting value: line 1 column 1 (char 0),0,1.0,False,1.0
ar_27a56ab0e18988ac4a44d3ac2c111c21,    بالنسبة لشغل الطلبة، طبعًا عارفين المسلّمات بتاعت إن شركات الاتصالات هي صديقة الطلّاب في توظيف خدمة العملاء. لكن أضِف لدا إن دا موسم البرامج التدريبية — لو دخلت على وظّف دوت نت وحددت نتايج البحث لوظايف الطلاب هاتلاقي فرص تدريب كتير وأغلبها بمقابل مادّي وإن كان مش كبير. \*فيه موقع اسمع فرصنا بردو، دا مليان عن وظّف وفيه وظايف أكتر للطلبة وحديثي التخرج.,arb,Arabic,0,0.0,0.95,,0.0,0.95,,0.0,0.95,,0,1.0,False,0.9499999999999998
ar_39b55b63fcbd47b23140d53cda96684a,    يا جماعة، ايه موقفكم على قضية سد النهضة؟ من لديه الحق في رأيك؟,arb,Arabic,0,0.0,0.8,,0.0,0.85,,0.0,0.8,,0,1.0,False,0.8166666666666668
ar_18b036b412b6c1004a401be96c9b6a11,الصين تستثمر في مصر اضعاف مضاعفة ما تستثمر في اثيوبيا 20 مليار مقابل 3 مليار,arb,Arabic,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
ar_4723cbbc66e8661e1b2a76ee081d3539,">كشف الدكتور أسامة طلعت رئيس قطاع الآثار الإسلامية والقبطية واليهودية، حقيقة ما تم تداوله على مواقع التواصل الاجتماعي بخصوص أعمال هدم بمنطقة ""جبانة المماليك"" بما فيها من مقابر تاريخية وآثار إسلامية تعود لنحو 5 قرون، لإنشاء ""محور الفردوس""، موضحًا أن ما تم تداوله عار تماما عن الصحة وأن محور الفردوس بعيد عن الآثار الإسلامية المسجلة بقرافة المماليك.",arb,Arabic,0,0.0,0.95,,0.0,0.95,,,,Expecting value: line 1 column 1 (char 0),0,1.0,False,0.95
ar_bec26ed3dde6d9e426f2815455799ede,أمريكا حققت لـ3 سنوات باحتمال تورط بنك مصري في تمويل ترامب بانتخابات 2016,arb,Arabic,0,0.0,0.8,,0.0,0.8,,0.0,0.8,,0,1.0,False,0.8000000000000002
ar_90a872a5243d62327b76c4f55372073e,١- جزء كبير من اللي بيخلفو كتير في الارياف او خلفيتهم من الارياف، و الأطفال في الأماكن ديه بتساعد الأب في شغل الفلاحة و ما شابه و الأطفال الكتير بيدخلو فلوس كتير للأب و الام و طبعا ده علي حساب الاهمال في المدرسة و الصحة.,arb,Arabic,0,0.0,0.85,,0.0,0.85,,0.0,0.85,,0,1.0,False,0.85
ar_cc37e3790d1f0d6c9b1cf478a975af98,"انتهاء اعمال ازالة منطقة عشوائية بميدان السيدة عائشة ضمن اعمال مشروع ""   "" لتحويل مدينة الفسطاط الي اكبر متحف مفتوح .. ونقل 112 اسرة الي حي الاسمرات.",arb,Arabic,0,0.0,0.95,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9166666666666666
ar_8b9ddead6333f1ef1dfe47358e63938a,"انا مع جميع حقوق المرأة إلا أنها تقف ف لجنه
الحقونا ياجماعه 🥲",arb,Arabic,1,0.0,0.7,,0.0,0.8,,0.0,0.7,,0,1.0,False,0.7333333333333334
ar_fa24ffc7216c1d222a96dfc892eb442c,بدو يسلم سوريا كلها .المهم طالعنا إيران من سوريا وآل الأسد. المهم أنت وأمثالك تضلوا مبعوصين .وعلى فكرة يا غبي إسرا...ئي..ل جاييها الدور ولو بعد حين,arb,Arabic,1,1.0,0.95,,1.0,0.95,,1.0,0.95,,1,1.0,False,0.9499999999999998
ar_617b4758e39c8aff47780df9a86cd364,هي دوما تبداء هكذا .... التكبير الذي يبدو برئ في الحواري و الازقه الي ان ينتهي بالتكبير الكبير في الساحات الكبري لعروض الجلد و البتر و الرجم مع فاصل اعلاني لصلب الذين خرجوا عن منهج الجماعه !!!!ا ,arb,Arabic,1,1.0,0.9,,1.0,0.9,,1.0,0.95,,1,1.0,False,0.9166666666666666
ar_6ed43c90c75785594ff761bb4cbb11b4,ماذا يفعل التكبير والارض محتل ومستباح إن لم يكن هناك تلبيه عمليه لدحر المحتل عن البلد فلا ينفعك تكبيرك,arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.75,,1,1.0,False,0.8166666666666668
ar_e320b629544bf95a3f27454892f353f9,رغم المسلمين ف كل دول العالم هم المظلومين قتلوا وهجروا وشردوا من شركس وبوسنيين وهنود وعرب وعجم من كل القوميات مسلمين هم من قام عليهم ارهاباخرر شي يتم تشويه وتخويف الناس من الإسلام وقاحة,arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.9,,1,1.0,False,0.8666666666666667
ar_540c017790dcc91e75e1c0d0cf4317a5,شو مشكلتكم انتو رابطين الإرهاب بالإسلام يعني إلي فعلوه الصليب واليهود من قتل وتهجير ودمار مو ارهاب بس المسلمين,arb,Arabic,1,1.0,0.9,,1.0,0.9,,1.0,0.85,,1,1.0,False,0.8833333333333333
ar_af6fdacb27201c0674f2c46f5c091319,وهل ناس سوريا كانوا كفارا لا يعرفون التكبير وماذا تقصدون بسنة التكبير..هل يمشي الناس في الشوارع يكبرون هكذا بلا سبب..اي سنة هذه لم اسمع بها في اي دولة من دولنا الاسلامية....هل تخصصتم انتم بها ام ماذا,arb,Arabic,1,0.0,0.7,,0.0,0.7,,0.0,0.85,,0,1.0,False,0.75
ar_52c1bae155732ceffcdad0edfa475cc2,"لو 
عاشت الماركسية الاشتراكية بأوروبا لقتلت الرأسمالية الأمريكية
 ولكن أوروبا تحكم من الدولة العميقة الصهيونية وقريبا سيخرج من هو
 أقوى ليحكم أوروبا وهو الإسلام",arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
ar_04549b2fd74362ea553a05264a2bf37a,هذا أحد المفقودين في سوريا ونعرفه شخصيا قبل مغادرة أرض الوطن، وهو من مدينة دورا. ويحمل درجة الدكتوراة في الشريعة.  من المتوقع أن يظهر لي أحدهم ليقول: الجزيرة تلعب في عقولكم.,arb,Arabic,1,0.0,0.85,,0.0,0.85,,0.0,0.9,,0,1.0,False,0.8666666666666667
ar_44ec3f0285997833f97c69def8662e49,وقال الشرع لفلول النظام، «كنا حريصين على حياتكم في معركة التحرير، ليس غريبا ما فعلتموه»، مضيفاً «اقترفتم ذنبا عظيما لا يغتفر، بادروا بتسليم سلاحكم وأنفسكم قبل فوات الأوان». ,arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.75,,1,1.0,False,0.8166666666666668
ar_9004f8460073f1837effe0821f454294,"ماختلفنا الدم السوري غالي
لكن اللي بلش قتل 
فلول النظام اللي رفضو
التسامح والعفو 
والماضي بالقانون بيتسكر
دم الناس مالو رخيص",arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
ar_82d88c32791f941dc3675c5b7cea0fc2,فصل عام للكهرباء في معظم أرجاء محافظة اللاذقية بسبب حدوث انقطاع في خط ال 230 ك.ف (توتر عالي) المغذي للاذقية، بسبب الأعمال التخريبية الناتجة عن العمليات الإرهابية التي نفذتها فلول النظام البائد,arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
ar_6c356ac8a02b02db35f8ea5abadbbf1e,مجرمو فلول النظام البائد أقدموا على ارتكاب إعدامات ميدانية بحق ٤٠٠ شباب من الطائفة العلوية رفضوا الانضمام لهم في اعتداءاتهم على عناصر جهاز الامن الداخلي و وزراة الدفاع.,arb,Arabic,1,1.0,0.95,,1.0,0.95,,1.0,0.95,,1,1.0,False,0.9499999999999998
ar_560f0f1a4a955c1825920f88879344e9,منطق الدولة: الدولة تتصدى للمسلحين. تشتبك معهم، تطلق على من يطلق، تعتقل من تستطيع.,arb,Arabic,1,0.0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
ar_f592d4bbadd0ac797bee070b8cd78ff2,الخسارة وأرده في كرة القدم وهذا أمر طبيعي لكن ماهو غير طبيعي أن نادي بحجم وتاريخ ريال مدريد مازال تحت قيادة أنشيلوتي أفكاره أصبحت قديمه وكره القدم تغيرت كثيرا,arb,Arabic,1,0.0,0.85,,0.0,0.85,,0.0,0.8,,0,1.0,False,0.8333333333333334
ar_dc8aba0ca1aef3b43791e844fac6d152,"مشاهد العنف الواقعي اللي بتنشر ع مواقع التواصل الاجتماعي مقصودة ونتيجة تعرض البشر لها مش حلوة ف المستقبل ع المجتمع والاسرة والنفس ..
لما تعرف ان الفيديو فيه جريمة ماتفتحهوش وامنع نفسك عشان انت هتتاذي جامد وكل اللي حواليك كمان ..",arb,Arabic,1,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
ar_6052c2a09d00c80822555d60cc04c5bc,الناس اللطفاء ليسوا جيدين فحسب، بل هم أبطال بطريقتهم الخاصة، إن قدرتهم على عدم رد الإساءة بالمثل على عالم يستحق العنف والقسوة تجعلهم حوافز لحدوث التغيير والشفاء الأعمق في العالم. ,arb,Arabic,1,0.0,0.95,,0.0,0.95,,0.0,0.9,,0,1.0,False,0.9333333333333332
ar_53ff7ea473e74e1290018cd4ed5282b5,العرب تضحك على نفسها الروس في الساحل واسرائيل في الجنوب السوري وتركيا في الشمال السوري والأمريكان في حقول النفط في الشرق كل ذلك ويقال ضابط أمريكي يقف الشرع !!!!  ,arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
ar_862d5b3fa2bac8f73aa8301378c03622,واضح 🤣🤣🤣🤣دعسناكم دعس بسوريا شردناكم انتو والحرس البخشي الايراني😂 ,arb,Arabic,1,1.0,0.95,,1.0,0.95,,1.0,0.95,,1,1.0,False,0.9499999999999998
ar_79dca0f66dee15cda1dde9d9452c7194,هسة هو انت فد نعال عتيگ...طز بيك وانت وامثالك ما تساوون نعال شيعي يا ابناء الطلقاء والبغايا ,arb,Arabic,1,1.0,0.95,,1.0,0.95,,1.0,0.95,,1,1.0,False,0.9499999999999998
ar_643b597d5c1cf7ebcad342dfcf1aa577,"🔴عاجل وتحديث
عصااا..ابات الجووو.لاني تعتدي على المصلين الشيعة بالضرب، وتستولي على مسجد سيدي مقداد في دمشق",arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
ar_612946f175bb2d21918b546718488059,"يسعى اليهود لهدم الأقصى,ويسعى الشيعة لهدم الكعبه
ويسعى الإخوان لهدم الأوطان",arb,Arabic,1,1.0,0.95,,1.0,0.95,,1.0,0.95,,1,1.0,False,0.9499999999999998
ar_bcb121dfb50ffa3523a4351ceb9114b5,المفروض طردة وعدم التعامل معه ومقاطعتهم ال تعوسية والإمارات فهم اذا اعداء الاسلام والمسلمين بلد وداعمين للكيان الصهيونى,arb,Arabic,1,1.0,0.95,,1.0,0.95,,1.0,0.95,,1,1.0,False,0.9499999999999998
ar_9a4ea8fe4e5d7fdadfb68d744c4616f1,شكلك اماراتي يا الشامت الخبيث ، بس ابشرك الفديو تركيبه فيه مليون غلطه😁😁 زعلان أنهم دعاة سلام حقيقيين وانتم رعاة ارهاب صهيونيين😁,arb,Arabic,1,1.0,0.9,,1.0,0.9,,1.0,0.85,,1,1.0,False,0.8833333333333333
ar_2d029a7b382bce622784ae881380fdda,للاسف السعوديه والإمارات اعداء الاسلام والمسلمين,arb,Arabic,1,1.0,0.95,,1.0,0.95,,1.0,0.9,,1,1.0,False,0.9333333333333332
ar_3711ee1e2457e1a5d9ea302c29403ef5,السعودية والامارات دي دول في جيب اسرائيل وامريكا ومغلوب علي امرهم  ,arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
ar_4244700d032f9878e67d95857c767df7,هو هذا مقام مستعمره سعودية تحت اقذر جزمة,arb,Arabic,1,1.0,0.9,,1.0,0.9,,1.0,0.9,,1,1.0,False,0.9
ar_b51f25987a85254e2cda915c4bb9e184,الحمير المصدقين ان السعوديه مع الهند . ما عرفوا ان السعوديه هي أم النووي الباكستاني؟,arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
ar_7045b0575ecc015a09aa223488da224b,أعظم إنجازات الشيعة فتحوا الـ ـعـ.ـ.ـراق مرتين مرة للمغول ومرة للأمـ.ـريـ.ـكان  والأن تجدهم يتكلمون عن سوريا 🤗,arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
ar_39b7093506c8bf260cbfdd3b7a49495e,اخبث خلق الله اصحاب العمائم السود احفاد الكافر المجوسي عبد الله بن سبأ والخبيث الخميني,arb,Arabic,1,1.0,1.0,,1.0,1.0,,1.0,1.0,,1,1.0,False,1.0
ar_6609e09a662ad851f31310d3a382cced,فشرت اخرائيل تحتل سوريا  والله كلنا راح نكون مشاريع شهداء فدا سوريا ضد اخرائيل وربي يكره كل حدا يكره سوريا,arb,Arabic,1,1.0,0.9,,1.0,0.9,,1.0,0.9,,1,1.0,False,0.9
ar_c3479454484cef5f0fd1ba9ff5fee10c,ان شاءالله تنتقل حرب السودان إلى عمق دويلة الإمارات العبرية ,arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
ar_74ba6591285979c90b1f37111a8e20b2,كل السودان مع الجزائر ضد دويلة الدعازه,arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.8,,1,1.0,False,0.8333333333333334
ar_b6292567473c7b39166a903d3928e5b0,الإمارات دوله ماجوره من الغرب,arb,Arabic,1,0.0,0.7,,0.0,0.8,,0.0,0.8,,0,1.0,False,0.7666666666666666
ar_954de57cec3bdac1ec61f6bd95d3b811,رجال و نعرفكم و هذا الوعيد أضم صوتي الي صوتك لان الامارات لابد أن تعاقب باكملها ,arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
ar_c6c2848c02c883f812293be7ff9cbb57,حكّام الإمارات الان من اقذر  ما مر على التارخ ولم يسبقهم إلى مقدار هذه القذاره إلا السيسي!,arb,Arabic,1,1.0,0.95,,1.0,0.95,,1.0,0.95,,1,1.0,False,0.9499999999999998
ar_eda7e6a17ca03a4f2b1b0a231cfba420,روح قاتل بغزه ليش فقط دين بالاكلاوات كما تسميهم اليهم الشيعه يقاتلون وانتم فقط تطبعون مع الصهاينه,arb,Arabic,1,1.0,0.85,,1.0,0.95,,1.0,0.9,,1,1.0,False,0.8999999999999999
ar_469e6f664e871bcb702913663136e469,عندما تضرب الشيعي بالقندرة على راسه وراس الخلفوه يبدأ الطعن في عرض رسول الله صلى الله عليه وسلم مع ان عرضه مطعون فيه,arb,Arabic,1,1.0,0.95,,1.0,0.95,,1.0,0.95,,1,1.0,False,0.9499999999999998
ar_6515ce042a194626f9a42224fbab5bc6,تفضلو ياعوام الشيعة شنو دينكم من السنتكم تبث الحقيقة دينكم ليس له وجود 😁😁😁😁😁😁😁😁😁😁😁🤫🤫🤫🤫🤫🤣🤣🤣🤣🤣,arb,Arabic,1,1.0,0.95,,1.0,0.95,,1.0,0.95,,1,1.0,False,0.9499999999999998
ar_79286ef1d72537e5d2ac1e2e67a8477b,ماهي إنجازات الحسين في الإسلام؟؟ . لولا أن الحسين سبط رسول الله لكان هو والصفر سواء ,arb,Arabic,1,0.0,0.8,,0.0,0.85,,0.0,0.85,,0,1.0,False,0.8333333333333334
ar_50c25652b263dbd0ee7427480a7de1c9,بتمنى منك تسد بوزك لانك مانك فاهم شي 2بالمية من يلي زكرتن سنة والباقي علوية كلاب,arb,Arabic,1,1.0,0.95,,1.0,0.95,,1.0,0.95,,1,1.0,False,0.9499999999999998
ar_7964108e7c33e4dbc4d0a82d8fd13e49,مع الأسف لم يقتل الاخوة الشيعة للسنة كلها أكاذيب لإشعال الحرب الأهلية في سوريا منذ2011 والجزيرة اول المتهمين,arb,Arabic,1,1.0,0.95,,1.0,0.95,,1.0,0.95,,1,1.0,False,0.9499999999999998
ar_7d1e8351cd3cba0a85cdcd00698765ca,يعني ان يزيد لم يقتل حسين هههههه منطق الاغبياء سواء من السنة او منكم,arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
ar_bb3a539997a163bb3edb194f33850968,اللهم انصر ابطال السودان وارنا عجائب قدرتك في اماراتةالمؤامرات الصهيونية,arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.8,,1,1.0,False,0.8333333333333334
ar_69c598a898464f4a27878b7a376c420f,وانته اشو فرحان ابن القندره يعني انتم السنه مع اليهود ضد الاسلام ,arb,Arabic,1,1.0,0.95,,1.0,0.95,,1.0,0.95,,1,1.0,False,0.9499999999999998
ar_3cfa56c6283b5de1d05fd774fed123cc,طيب اسالك بالله لو كانوا جنوب العراق من الهند لماذا يذبحون البقرة بالآلاف يوميا... هل يعقل ان يذبحون ربهم.... يالطيف...,arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
ar_5c6a9e32b7ce0515fc48fa38e015cc75,يا حبيبي دي حاجه تحزن ده ثمن تدمير معدات الجيش السوري و بيع الجنوب السوري للصهاينه و الشمال للأتراك و مصافي النفط للأمريكان ثمن القواعد العسكريه الأمريكيه و التركيه اللي على الأراضي السوريه,arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
ar_1ff8fb4ba39f36bf976061063107576c,بغال بنو أمية كل شي يصدقونه ... هم مستعدين يتحالفون حتى مع ابليس من شان يحاربون الشيعة ... تفوه عليكم,arb,Arabic,1,1.0,0.95,,1.0,0.95,,1.0,0.95,,1,1.0,False,0.9499999999999998
